,tweet_id,engaging_user_id,probability,prediction
191,A951254F96787A9A8453D15FCB98B52D,4E43420C6BC3EBEDA71F79436C14A66B,"[0.7002010971419165,0.2997989028580836]",0.0
192,0BFB210F7CE3EA19FC8CB7610068B6F9,D3A20491ECE4D426E56AB876FD061C0F,"[0.5186318313854973,0.48136816861450277]",0.0
193,12789671310B5394C41FCBBA9A7797FD,E94D465AFC00C78841C5BA49AB1FAF66,"[0.6235637682729419,0.37643623172705803]",0.0
194,3168822B623D27D99495EADA0F525D3E,48A3252BE8BD850E317A25533BEB403B,"[0.38760891270755843,0.6123910872924416]",1.0
195,AC525C8B0C43DAEFF342E87E851087BE,BBBED644E8C158A288E81546A3243DB9,"[0.41009181587457105,0.5899081841254289]",1.0
196,6CF4E9202CCFDFA03D01A101DD2BCFF5,0DC683D2AB896BB6DD62C697CFFEF9B3,"[0.45608042749600747,0.5439195725039925]",1.0
197,50C8F077EA6D7894B3EB053E61B8D48C,7EDE621C5ED1D3C304E44B465F45A600,"[0.6456002645763793,0.35439973542362063]",0.0
198,498388287108F4B28D1A90987B2AF480,647D035A4D3833F5C25D65E6CA7387F3,"[0.463242417379605,0.536757582620395]",1.0
199,68FD836666DBCFA98F64B02228896544,22C2114EC3785B802E80181F09D5ECF6,"[0.6646301649491733,0.3353698350508267]",0.0
200,53AAFD2EFFD831D19C2F5820381D5142,5ACCA495A0D1F0CE0AF129A5B1400574,"[0.6416787509631848,0.35832124903681517]",0.0
201,B7D1EC0DE635A8EEF1E65B41E77E29CE,C346FF91A7B9B7CBB80D3EA4D9AA6EE3,"[0.34717573171658694,0.6528242682834131]",1.0
202,B63DCED0F67A5DE1529A64438467ED27,3DB1A19707D8C83410298C9A9E21D444,"[0.4733243439641032,0.5266756560358968]",1.0
203,C0AD9905BD29C0E70A69D725D073F0B7,66F97714D9064F3FB808142616C84057,"[0.6158267191363151,0.3841732808636849]",0.0
204,377F7128F13EE937987324E9B083FE61,DCCBEF3F796F4971B4CB5E3FE537F941,"[0.42481899977886295,0.5751810002211372]",1.0
205,8DC037A45DC5A7971BA0FCE8EB903DA0,102A6826EDCFFE42E37CD13DCF4296B9,"[0.6658753833661407,0.3341246166338592]",0.0
206,0303305B767096AABC2D0D5F7EB420EA,6BCFD2377EF9D233A390ED7F55A8FC64,"[0.5205609049200034,0.47943909507999666]",0.0
207,02287B043852F1B45F88526CF13A5F54,E0898BD61179F0A98746361517267C75,"[0.45534172258373784,0.5446582774162622]",1.0
208,377504D779352CB44B004E8F81CF7201,BDE4F21E0BCF759B47A83C3FA5B893B3,"[0.6367135543186364,0.3632864456813636]",0.0
209,8984D5BEFBD28A485B2907DE380A448B,DD5D0F2378F7234C60FB70563A2439E0,"[0.47361889969478677,0.5263811003052132]",1.0
210,F4E667B3C87506E270C8F756A1DB4685,1F9BF34D006AAE3FABA33ABA56B97521,"[0.4564579052235367,0.5435420947764633]",1.0
211,D3E4DD5F84946E9C9E926FAE4B113B0D,7B8962B8C759DC876FDD9367D2EB5BC7,"[0.5359077298630566,0.46409227013694343]",0.0
212,2BA75BE0504995FE359914AC693E6E90,7C871FE31BACE0A13846B2B543A95317,"[0.6740292032210292,0.3259707967789708]",0.0
213,DD1D04951F5DF92351EAA288DC4B1A3B,67F998952598E7BEC7FCBDDF0306EC22,"[0.6146763661365432,0.3853236338634568]",0.0
214,077B14C8035EF8912246B7A201A591DB,A2B1EE776881BFB5A0262BB488074596,"[0.7763147941037155,0.22368520589628443]",0.0
215,BEC6D515A9B68E5B34F7C46ADD5A9267,22379A64A960548EFBE7D66545019711,"[0.4836977142244367,0.5163022857755633]",1.0
216,8B83B56880B04155DE23F7D04E0A1257,C19ECE8342F0B348E40CDA8254FF1A68,"[0.6742426045707212,0.32575739542927873]",0.0
217,E9DB1390E8163872502296996EC63494,8E203B454CE75DA3E690321DD422C7DF,"[0.465033634175905,0.534966365824095]",1.0
218,5A07048B6DB840CE56F58A0D866D7266,776368D94DFA361AE7A053DB6CB770F5,"[0.5407742452123194,0.4592257547876805]",0.0
219,76D5D7BD8F989B38EB6075DF31882EA9,AA982D2DDCEA0786C1C3A37342B49C21,"[0.2658578182895678,0.7341421817104322]",1.0
220,7473A4A3F81A5876E99359B205220C37,5C85BBD5383102A72F2D8161014335C8,"[0.4997575646349578,0.5002424353650422]",1.0
221,150A1B3E1F2B0EC5C64FFA2E08813F97,63BAD9C7B75C7FF566D7AC5196DDCBE7,"[0.5180511912042672,0.48194880879573276]",0.0
222,7B54C4154E97E7AAAEE216E925838C58,91F6898DC21E6BEF7B47E20C0E678B62,"[0.6698121049142151,0.330187895085785]",0.0
223,AEDA21BAC1F6A339C4B4C2D7E85637F1,E1DA4E0A3B8B2D1274C900456E093B13,"[0.6159379869672794,0.3840620130327207]",0.0
224,FA3FA30A8BE166E2C7E9D3D3D49146DF,F3C64428E616305D631AE29A10806FDF,"[0.7795081850934453,0.2204918149065547]",0.0
225,096C65EADAC07B15B9D72508CC845A13,5149FED83E38EEE4268830BAD27C144B,"[0.6993177831133528,0.3006822168866472]",0.0
226,DAB96D5B4E883FE011FE1FF6E3CEC3FA,A941B0F2567229ED668373476D3DE7BE,"[0.6758213599018101,0.32417864009818975]",0.0
227,5039EFB75AF77DCBFF96A48D0258A64F,B471C169843DFEB0C50DB11855EB1A21,"[0.49640137735673867,0.5035986226432613]",1.0
228,561B30E4B1FE1D7C993514026B613097,255327AA9E03619C8E430F51E2ADCC79,"[0.5369418964120007,0.46305810358799937]",0.0
229,20151E37E0FE4FBFB0F3D5E5CBEFB519,C9837DCA5625F0ED015E8485137D967C,"[0.6409573057221237,0.3590426942778763]",0.0
230,890D9D5BEEC43F3AA79AAC2866DC56A2,54594921A6A52D14AC60642EDFFB2307,"[0.4372041465291613,0.5627958534708387]",1.0
231,989461815C9D6D7B90B71EBA77B0686D,CA6BEB9FEF5160B674D0D78FE446D48E,"[0.7780296729904496,0.22197032700955038]",0.0
232,AFED694FC69FE493CF0DDD97936F2A8F,A8BA73F58EB2D8B340172A91E91C79C7,"[0.49990763598922355,0.5000923640107765]",1.0
233,36AF15FB8991A47821B32D6A715A904B,5C9EBDB20A632601D525269C89864A62,"[0.586385895164782,0.413614104835218]",0.0
234,8BD5FF91C1423A9A4FDA691FBA5A7DCE,F5E52AED4B9468C0C941CB0C73BD562F,"[0.5695763982571881,0.4304236017428119]",0.0
235,1C08E19761E394F0E5130CEDB7895681,A14F1ED0A0A2451EF1A1990F70BDEB17,"[0.5515504492319746,0.4484495507680254]",0.0
236,FE44F856F78E9D8B59BE5F1BFE1CB91D,185C6C217378CCE7E969EE0EDB0EE234,"[0.5810792588045601,0.4189207411954398]",0.0
237,3308D6F12FA480CFD6116F55569CD1EC,6A3FEA902F466CB58D5430C5CDE6C531,"[0.7495779047972759,0.25042209520272407]",0.0
238,58974980BE0A99872098CFA68CB61081,C8018CF7832EB24ACA2D7DBDD7BFEF77,"[0.48551520900905215,0.5144847909909478]",1.0
239,275446ADE474CFBB50F6A759F73C6DFC,AF1112F691BB5555E018254AF70BD666,"[0.5533935757980256,0.4466064242019744]",0.0
240,5DA008E071438B4B4A617598610695DB,739B878DA5A401EDA93444639AE600CD,"[0.5527623418387589,0.447237658161241]",0.0
241,3BE58A79CCD1307BB088716F365D0D66,DF5FD40E6B6143DD3716B4DF4573A280,"[0.4552927167711624,0.5447072832288377]",1.0
242,9258E7780BEA765CEFC6BC74FE794FAA,807A5DC62ADA17FBCDE2E0EC1256EB3B,"[0.6136867709286014,0.3863132290713986]",0.0
243,93D2E84BDF9D72C2B413142D33DD55E8,B81B9AAFF05B4FF4A04884B990965307,"[0.6639022716598603,0.3360977283401396]",0.0
244,9FDFE031E75BFD6C5A4DD7D2CFAB4825,E1153546C6BCC65B861E2351F11135C0,"[0.6798408894466376,0.32015911055336244]",0.0
245,E0200B7B6636A7B0708B72FBC8F36AE4,33583D14ED2B0A6848027AD80CE1B7DF,"[0.7761901908584053,0.22380980914159462]",0.0
246,91C349653C3304E4CB80E1C4E9EC2355,78EA0716CF051F94107C0D7297835399,"[0.7702706928189866,0.2297293071810134]",0.0
247,1C3A9EB095A78C37924444772F8CCA38,C8D88BB0481CB72C8E29D7177FEAB56A,"[0.541456113209674,0.4585438867903259]",0.0
248,450D6C84AC8391A5E74CF489C6A61E6F,761EBEC823D24667E4F1955D4EEE7AE9,"[0.684502625433779,0.315497374566221]",0.0
249,F8D656DDE65CD15085EBB15D6251AF15,BC314630E1BCEAAC1A8DE26568368D10,"[0.36588818518810806,0.634111814811892]",1.0
250,74F59459BD5D2D28981619F3C5A687D3,FBF709DFD05BBC1D5360CD65EC13770E,"[0.5210762735539148,0.47892372644608505]",0.0
251,06D0669752FD8454A226BC75765861DF,E1097B23B118F97BC2F63240F2085ADE,"[0.466699346116859,0.5333006538831411]",1.0
252,90B542F74C3B65097726A7102D5061A6,D86834DDD45D4873B11B5ACD09AC5AEE,"[0.4645301751726404,0.5354698248273597]",1.0
253,B04C20E16DBAD146A96532A53D0A9C46,5181FDB989E0E3ADE5536D50AE614E11,"[0.4783249187476264,0.5216750812523736]",1.0
254,2A42D3AB32A6CADE7195906FEAE191E5,270BAF7C4CC56616AA4B323A1CC11F6E,"[0.4617314918384613,0.5382685081615388]",1.0
255,0B185D95F45B67B158F29BFFCDCD1ABA,1E96E19D58DD533F82C36353EA9CF67D,"[0.46216037617940225,0.5378396238205978]",1.0
256,E716141EE221CD7829CEC85E8ED95488,B10A2B62207A08ABFC2C0870E837D49E,"[0.5343869498746134,0.46561305012538656]",0.0
257,4C1486842FFE7D92C667C79B707F767C,1525E8BD755D70CCBA0893F77804890A,"[0.5635630239955473,0.43643697600445286]",0.0
258,925979D8512FD92C15F42F8C3719F46F,3CE36EA1C9612D4BE3BC203A07D4386E,"[0.581360335025615,0.4186396649743849]",0.0
259,7CA5DBE7EE00814A17A9BE22919C7AAB,859EB4B9FED0FB90FD30C8375ADE76D7,"[0.5839179770028953,0.4160820229971047]",0.0
260,1A1E1921E2F09FD0F84790FD9FC72405,71E3923EBAC4D71CF3C49B12671519D2,"[0.5351939567108484,0.46480604328915165]",0.0
261,60CDEBBA212E9C86F736DA91D9AE17D6,40B7878B499BB76F3E7DA23A6AD84DBE,"[0.5679703715205218,0.43202962847947823]",0.0
262,3BFAE7D44F5D42A0E4A100262E31C5C4,2681B8FC204ED96D91A390508FFDC423,"[0.2813219924088941,0.7186780075911058]",1.0
263,8D39BD751FE80244E8A7B8925C7095A7,72F264D54CA690626C7AB312665EE1BD,"[0.8148974156911312,0.1851025843088688]",0.0
264,5365E946E6DF7AC29DEC97460E61FCF3,BE64D4DDD34377517337958917854B78,"[0.6135773194641007,0.3864226805358993]",0.0
265,036EA859B93C02556940C286AA7A0BDA,F327999501F16733389CA22A75545E88,"[0.695382624493226,0.30461737550677404]",0.0
266,DD3FECFC83106AA2EC0DC7D66B5C6256,0BFB9E8BD7D67F8B07CAEBCA574A6821,"[0.3558386175721476,0.6441613824278525]",1.0
267,A1517195B69E9003541BF11540F60320,7F3F6D8808CB2A2E65B811209E6616E5,"[0.6542035803045977,0.3457964196954023]",0.0
268,F327EAC2935B2F55BEE5D5F4BC2BA60A,903703948E4C488CE7844BB40C64179D,"[0.5829948785556011,0.417005121444399]",0.0
269,2CA0D509E1FF456B91222DA7FF2D18BA,0D77B080F87F761AA3AD08D8A4DBC43F,"[0.6879205707989795,0.3120794292010205]",0.0
270,F08F636DA6603E4BB7004BDFAA4F0E1B,AEF095E65D5E79993D0C1316D46CB018,"[0.32254150902802364,0.6774584909719763]",1.0
271,4A7334EC0049AECD92ABFF5A5E4EAF9D,D57CC386F01FA4DCBC66EAD7A71E1763,"[0.5521206843291462,0.4478793156708539]",0.0
272,BD375708823C7389BE7622A879CFCC87,BF73B72C9496A9EA11844C73F2B19308,"[0.39381984436978995,0.60618015563021]",1.0
273,7B4BDF431E6F88BC748201445CCC4F42,CB6A6CDA87AAADA4D496AF0F07024F3B,"[0.4766519228720478,0.5233480771279522]",1.0
274,39886CE8591CE2E79C5FC9CE19DBA5E1,5A1E686F13F12980BD4EC1FB706E5858,"[0.299597359004462,0.700402640995538]",1.0
275,EA9DC03F8A6D13600EB539E586E501F9,76E6E0155790FAC0C2A2B143C347D7F8,"[0.4224994508033925,0.5775005491966074]",1.0
276,07D47ABFDBDA30749ED1CFDB19770337,2499005BAC919D38957A4E106F620964,"[0.660698430406449,0.3393015695935509]",0.0
277,89B751D91DC081A2453B4BF46305C80B,B30405D485DCDC456F0B2EE384555AE4,"[0.5935463226763819,0.40645367732361815]",0.0
278,A0A74DD868A3DF871410D2C6A07A1C06,A12F422AE94C7DED6DA68151E6F42E7E,"[0.6994129701485118,0.3005870298514882]",0.0
279,283F144E98676D3770337B410D6520AA,49F7CE43CB8DF15D496809859583E245,"[0.39144134373083295,0.608558656269167]",1.0
280,F7EAB2F3BC70D62D1FF3DA4703FC79BB,7E91B26C3E00C9B57F2BC0F82055E484,"[0.6834878471352717,0.31651215286472834]",0.0
281,492EA9A81EE91CAB6DEFF0031F3630ED,F58F344EB50C2B3A041CD484F3F03D68,"[0.515780739203756,0.48421926079624406]",0.0
282,39A2DD5A574F1F16C918C8F9075278E1,41FB68EF27FEC6F7FB0BD1F169AAF31F,"[0.39483388051011176,0.6051661194898882]",1.0
283,56FEB198449CDCD204AD9EA5A18BD7E9,0A1DBFA8120384FF4C7D6CF68648375E,"[0.7439575568733837,0.25604244312661634]",0.0
284,6B4C89C01EA4E4E034112D2F1DD97553,2A96764534E6991AA89B7E9CF829F551,"[0.5718055888759297,0.4281944111240704]",0.0
285,51BC29F0C7B7EB5BA2D406E77B02A6A5,C3B2FE4C3E28A19FABEB2298240D5E69,"[0.6105572321002973,0.38944276789970267]",0.0
286,D34C0D5C3872681B652249D7CDB5DC9B,ABCF461DE4EB6CA8BD864CB01392C921,"[0.8027284977212087,0.19727150227879126]",0.0
287,EDCA808D2565DDD0ACFC8426F99D91C0,82C674E8F65A7F2CDCE4A33B81E69840,"[0.3661844194272524,0.6338155805727477]",1.0
288,36986A83BC8D914B8741EEC7C8F07192,874AADA77D78F2E358C3F1C1878532A8,"[0.48468590534167855,0.5153140946583215]",1.0
289,1C59147DAEA195B2C3121A09F5250AC3,DBC1E4D2B50704AD19F3AA7E79EA5143,"[0.4900361358457698,0.5099638641542302]",1.0
290,23FB73C04D282AAE240D959BE313E5B6,84552ACA0BC69D617C49E3B0F4D75CC6,"[0.5379644149892847,0.4620355850107152]",0.0
291,985BA49920460A4C32CA2C873CC23FAF,D280DB85903E90FB92DAEC4E5104BA5A,"[0.34339509777102145,0.6566049022289785]",1.0
292,8553E16F73C9E8BEE345DF544B559C23,1AD796653C51EFAA397BB4EF9D6A30D4,"[0.5191582345828643,0.48084176541713575]",0.0
293,D7881C563E57C47B5E8A7C15AFD9EBD2,B26132D3172EEB876ADF39CFD7A8D1D8,"[0.6701442556726289,0.3298557443273712]",0.0
294,C0299735E6DE43D5AE1BA90AED25702F,E78EC27ADD3CDA8582BDA6FE401B74EB,"[0.6178446577686473,0.3821553422313528]",0.0
295,E2CBFB05A235502538D8FDF52660FED4,68EFECF89125DEEB6378979AB1C7D54B,"[0.429618656072355,0.5703813439276451]",1.0
296,054087BF3AAA01215D005F41C6BEB1CC,6C7255E19B9724F6C6A0520E1060A274,"[0.7079558905880472,0.2920441094119528]",0.0
297,785034056D9FA03C14BE8964E5179A5C,8198A17B9CB630ED7EA92096EDD4BF94,"[0.7131022240006699,0.28689777599933014]",0.0
298,BE7EB124A749EB9D98EB73E30BDFDCED,222F3F6A9EBB07566F922248E710BB1B,"[0.5860077391426863,0.4139922608573138]",0.0
299,4127BDEF38EE7362B2173F36B5B090EB,2B16283A0F59F27B73889AA278D5BD49,"[0.6342498853401698,0.36575011465983026]",0.0
300,8F37E69F22986B17AE36449AA452E72E,717FD0DA3D90EF9EE2EFFD861D65E6A3,"[0.6544045368414985,0.34559546315850154]",0.0
301,49AB4EA6A3DF869778C2E70380212085,E997608F7727F59BC34C246D218B69E9,"[0.34182238970994633,0.6581776102900537]",1.0
302,55FEE18DC3A6F27B6BF108184187AE57,70F188DCB67DA1C3895CDF407F882A31,"[0.5454471997165142,0.4545528002834858]",0.0
303,34C6177FC97CD67F210DFA22DA1D404C,2243299A78574FD90823AD74F0ED1AD2,"[0.7112309828804984,0.2887690171195016]",0.0
304,C0883548E9238E7D9DF4A272053DA6FD,69A9571AD83CF28C64F2A1998E0288F2,"[0.5877113992676947,0.41228860073230533]",0.0
305,CD44D40274BAD7503383CB4D30852C84,3890E0A975AE5D21BF1542EDCCD01396,"[0.6272556264748652,0.37274437352513484]",0.0
306,5FB364469B9E43A156076553EF91F05D,7B3A62F08E9689FCE92D91FEDC263A80,"[0.3856834299253014,0.6143165700746986]",1.0
307,3CE046DF6E267739E86BE5BD2E6E0E51,DA3463942E3F3D5F226E1B0FF9DB7947,"[0.522125748504109,0.47787425149589113]",0.0
308,E1BD0DE6CC975D403AF97E0EC2D0FA88,73E9E2E1A669563587A48FFB6BDD64E1,"[0.6870534083601187,0.3129465916398812]",0.0
309,1DB2C27A773C61B294BC4DCE474E8EE2,34375FFD6B1FF275548E3F07C604464D,"[0.37124253349606134,0.6287574665039387]",1.0
310,F56FCE51B7D2689652316E9FCBD811E6,A8F407BD6A99B2A1344CBB16929CEF79,"[0.7219812552233905,0.2780187447766096]",0.0
311,B1D3AB0DF10BC89F04B7642B594C26F0,05142D6D97D42EC22DCC588D1B3D83CA,"[0.46368221445583657,0.5363177855441634]",1.0
312,1B372EB74978FC714A1ACAEC9B68C0FB,52438CB650DFD14D8FBA35D07A8FE426,"[0.5735136879534266,0.42648631204657333]",0.0
313,AADCCC2926AD4FC0FCC521019DE9968F,F2B2C50A521E41AB38BD06B7BC8054B9,"[0.46568671999300726,0.5343132800069927]",1.0
314,1569D7A074DB4A3B155321CC69ED3B16,C103ADD819768C17F00BA8007F9BFB83,"[0.5002474424362452,0.4997525575637549]",0.0
315,89A61198FDCFA69AA4C2B304F9701682,50ED3973FF2FE84DAAB63566DCA8A2BC,"[0.470546799782,0.529453200218]",1.0
316,FB180D9EF42A2EE53596E9013766BB6F,111EB6BE076F9884443C42A65F718997,"[0.4271799309291441,0.5728200690708559]",1.0
317,F790201A720F763F856826273E39EA4E,F206953D640351CD0D53D89C63E73D8F,"[0.42310777905739116,0.5768922209426088]",1.0
318,1219A3191ED55267FC67F7CB7FFA0168,1E0E70D789AD4A1938AC3F6171DE9049,"[0.3717381917098065,0.6282618082901935]",1.0
319,0881F5E23898977A2A4CC500B3A02B8A,5B302387D6E7FBF8C7660B8C669A00B3,"[0.3836195491518574,0.6163804508481425]",1.0
320,FA8270B0A386645379004920F02E58E1,E96506138DDBD810F12035B331035DB4,"[0.5506441778591734,0.4493558221408266]",0.0
321,BE1538C1166DD4F48F644132FF024AB8,79F8F10FFFA987C484EA9016C4D57336,"[0.34388098896826597,0.6561190110317341]",1.0
322,EBF67E502696C2B0121ECF997425C166,9AFBB741BB8FBD288235CCB42808A5BC,"[0.5638476626559061,0.4361523373440939]",0.0
323,16BF574CBE504D668D469D36D9AFAF76,C70A83D78DB2CCA92893A8CF03DDB479,"[0.39676548352095126,0.6032345164790488]",1.0
324,16A6C00FF810C12EA6478889FE5BBB08,A04D0EACB1F26597A8B4D65D6DAD86F5,"[0.3499098163952295,0.6500901836047704]",1.0
325,24457CFA9CD4217542494D8C8863ED46,2477D7089AC6B08D74289FB581C00555,"[0.5141657178286141,0.4858342821713858]",0.0
326,CF1B39EAD339B7DA3B2C2E16FCB63AE2,25768D8C372A898DEF961A2C083DA6F9,"[0.49744633921818177,0.5025536607818182]",1.0
327,54DF5E118148353DBDEAAD3BD5A46FA1,2F2275AE73FCBCA7601EE7FCE065BCE5,"[0.4574941525341564,0.5425058474658436]",1.0
328,47279B647612A9244AA8976E8F65B132,1FCD47B496216543345551C5556ED07E,"[0.661375573450952,0.33862442654904806]",0.0
329,D26B0A7F5D1E140CD9F7A590B301EF20,96B018D27A23893FF8B19314D9C33D96,"[0.6928520414928678,0.30714795850713206]",0.0
330,F554B6DF2BEE8E5C6C6194339630CB99,26E59278FA798CC8FEE14EC569A14664,"[0.39465215852223373,0.6053478414777663]",1.0
331,03A362557A225A2080F648782CEC3E26,158959B6EA6D1CC169B111DFEE6ACA0D,"[0.6444927169336979,0.355507283066302]",0.0
332,FD7C2F3781D7FB3C4DB175B725EEF663,28BE071CBDE1D507C92ABC214B96F3F9,"[0.6196583489443728,0.38034165105562723]",0.0
333,FBA153DAD3B7A050281913803E692DF6,92EE564811CE09703CF501D0C9ABB467,"[0.5829784871977449,0.41702151280225513]",0.0
334,F7C11CBFC4108AB462F627DED5C8269F,E0733E4F9801F93D619EA6F65DF4DAEA,"[0.43708675880791165,0.5629132411920884]",1.0
335,3D9096EB0BEE327E4E1BDF600B7F5121,EBE91856AB2F55682BCE859707CA37FF,"[0.5230665990616595,0.47693340093834036]",0.0
336,7C4DFDCC4E07E999275AC54CAE778BCA,2E2E704A2452E1A8903CF9A74B27C0AF,"[0.5760532335641954,0.4239467664358046]",0.0
337,AF1983EBB75AE00B59C790814C9F728B,E9960F675BE6D5611C483EFAFD33700B,"[0.5815096103012539,0.4184903896987461]",0.0
338,BDA8639A51EEE73B692483FD0FA97509,7B222FD9800BEE44CB12194C2BBAFCDA,"[0.7387328766483718,0.26126712335162816]",0.0
339,99B765B62262CA89693AC102887F2AA6,D0F78DDBF80CEA7059F5E2B9EF76474E,"[0.5873751695212396,0.41262483047876036]",0.0
340,BEAE8A10C163F033C4CB152B1E9AB3CC,DB0A9629915DD65F9F66FF72EEB38170,"[0.3516977871115823,0.6483022128884177]",1.0
341,0188120403031A50600C2F507919A2F4,AD295E0826842F79E548075D004E3DC8,"[0.6744609418631259,0.32553905813687417]",0.0
342,02E57CF44D8B6A6C7A0F96F707A1F330,E06455DE9089F749D85BBA6466DD9BCC,"[0.30728372332013826,0.6927162766798617]",1.0
343,2DECC8DAE4D3CD1F0323C4104C6BF2E4,8A2C4BC0B9E30E60AEF1282874AEDEDD,"[0.6940345705629118,0.3059654294370881]",0.0
344,5AFEA1824E18F81E5C84587BE2FFFC0C,EC941EB2C0D36A9DEC4FC7560F94C8E3,"[0.6911537861268076,0.3088462138731925]",0.0
345,A56A38D77A545AF997FA659DDBBBCE19,177383691B07A4B793B702E98FA34928,"[0.6493205423607183,0.3506794576392816]",0.0
346,974466E1062DF7BF9CD15E5FFD139175,89FEAFEC46BFBD6FD33E17EA030012BB,"[0.534930858581984,0.46506914141801603]",0.0
347,7E66400668BBEB89BA4F600BDFC630B6,32879C1007C5743B9101D17ABC2CBBDE,"[0.6551425292295032,0.3448574707704968]",0.0
348,F5286E595365A64BEC9C228C44323BFB,FFAB54EA194B5A37B7CC8595D67E079F,"[0.6328834030531021,0.36711659694689786]",0.0
349,2796A4019083348CCEB92D3C0431EC58,CB5653B3EE3BF54A0401AE8220660740,"[0.40521490107902797,0.594785098920972]",1.0
350,9A49E824186B853E8BEA64AB9830757B,F5271595065FAE8ECCA16F720BE18189,"[0.7260228612187831,0.2739771387812169]",0.0
351,A374D9C609C537E4D4F29587D9A40BFC,2C2F2E000A79289BAEA71FF4486625F2,"[0.5871817999835319,0.4128182000164681]",0.0
352,5765A3CADD8B0FE3A17EBA772DF9C622,3D3B3D27E2A5D9FCB570A1D7BCB31D74,"[0.5962567545652017,0.4037432454347984]",0.0
353,E1CF13100249C8328AAEB2F0D37E7B03,B95B753AC2DCF9F20745A8143600F1C0,"[0.6246948845721805,0.37530511542781947]",0.0
354,ADEA6AA1617C86F551EF759BC3142135,EAA6A92F9CE4974A2ABD8562B66B9D55,"[0.7414931572682195,0.25850684273178043]",0.0
355,31BBD50463A8C4364D34CE311033D1D8,2F50FBD68BF017589358357A542F96B6,"[0.3692836774299367,0.6307163225700634]",1.0
356,1CBCF1C7DC9726819BA0E26E63B45BA3,09B76F0097CAB55C57593B821F62AB0B,"[0.5476672980515727,0.45233270194842723]",0.0
357,733886FAEE8CBDE358AB73B9A0974CAA,4D05A75D223D3B219FE50789B648CD3F,"[0.35159958165697025,0.6484004183430297]",1.0
358,C390B80CBD4BE63EE3F25A749C1B5142,53F17DAFF8CEC8B74C122B38FFED1B99,"[0.42039098577795103,0.579609014222049]",1.0
359,F468687B68A5B3402CE97F023ECE4127,480E245C19A12C072D9B87053B6A6D94,"[0.6670336944149388,0.3329663055850613]",0.0
360,39622B31E1FDBFB52C0199FFD6C49C29,0D4CED2C8B0AFCBE13DDDD68B462B07E,"[0.6553411151753253,0.3446588848246746]",0.0
361,874F06D07E7D92D1CF2E8CBE409691C0,237544089C9C0FF8CDED485A48AD9DFA,"[0.526165253311587,0.473834746688413]",0.0
362,955CD09692C71758A73B82B9A74897C1,1CB8B93BB51A60608BFE2A789CA50EAF,"[0.5143392871431882,0.48566071285681184]",0.0
363,B70A6AD470D1CDE48E6F7264ED9A5028,32FD8BD329FAD53187EA47528AAEE0FA,"[0.7128889381121142,0.28711106188788577]",0.0
364,0BC56E59896D91A45F5019E74FFCDBFA,3B93C3CDBA94EC035BD765906C3A5407,"[0.4915590731114875,0.5084409268885125]",1.0
365,F8B16C765F85F30DCB44D6548AD52207,6C7B8DCB29ADED9AA45D33C9BCD6B9E6,"[0.6642372974705573,0.3357627025294427]",0.0
366,5F171B9F916C41D25523625E6BDEDF00,864494E1D8FCD41037E3853B016CE3C3,"[0.4855529889107612,0.5144470110892387]",1.0
367,3B3444A5F912A7267BA77F591E934AC9,63C8652228FE9613B573AEA080524EFD,"[0.6651679867544076,0.3348320132455924]",0.0
368,58477B5E814EC7D8989D34275C87664C,E19E7E7C9B98DE195024C17581114C54,"[0.42757327175118476,0.5724267282488151]",1.0
369,29EBCE8D03B35617E6090B5E719AF9B0,ED5BECA59E7A0A36429AC7A042C74339,"[0.6746988832380916,0.3253011167619085]",0.0
370,586D8DB7FF78E2400580EC00E1E48FF0,0AC0DC8D4FBAD7BDD3E5DC043BA9DA54,"[0.4377528631501887,0.5622471368498113]",1.0
371,E33475175E2614A331C5C3C1EB2058DB,BD976120EBA8E97504D503D36CD4BDC5,"[0.44687922865999197,0.553120771340008]",1.0
372,F28855332F72989EF8B726705CE2F5CE,3C87A16F0ABC1FDDD91A69343D45F320,"[0.8167015375653729,0.18329846243462705]",0.0
373,3CAA35113C747FA8BB237C1D300295E3,8DF9BDFF3186C7BF468B5D1CB142B12E,"[0.6654042933973624,0.3345957066026376]",0.0
374,112FAA702E60008DAEF54AFC3628AEDC,A8DDF577974CF3838F0B0F700ABC5F6A,"[0.5026181516526638,0.4973818483473363]",0.0
375,14DDF19AE0207B25412FB14E3BB10724,15E6AD4A9ED62301C9F1B51B620EF574,"[0.41950631678688177,0.5804936832131181]",1.0
376,5D76C0FB1389A3A8ACBE737721C80C9E,60402A589384C390B768A7EC4D72661B,"[0.3886073578895872,0.6113926421104128]",1.0
377,5FC9FAB2B70F45829FF2A6698FE0BE37,F55E6051931DD7BF77809AEC272D3761,"[0.5396918739840807,0.4603081260159193]",0.0
378,44E98A01FD5F6F1B417A4EC86F1A6AC5,62DEB724381D84EE7AF04A336313133F,"[0.5698502517522908,0.4301497482477092]",0.0
379,F5F57C44F3D7A4B18F6CB20CEB3BE3A1,88B3930BD675F7385D7A21BEF3EDD933,"[0.706950147436003,0.2930498525639969]",0.0
380,6DACBF8C526620B29CF0164A85EDF503,54DCC641BE2CB44A550FDB50BDB40309,"[0.5390913454598882,0.4609086545401117]",0.0
381,CDDFA77B61FD3BDACAE16B82840718C3,56E6E7021F996FC4912D31EBD65FF5C7,"[0.66525338163889,0.3347466183611099]",0.0
