270BAF7C4CC56616AA4B323A1CC11F6E,2A42D3AB32A6CADE7195906FEAE191E5,0.3498460352420807
1E96E19D58DD533F82C36353EA9CF67D,0B185D95F45B67B158F29BFFCDCD1ABA,0.4809657633304596
B10A2B62207A08ABFC2C0870E837D49E,E716141EE221CD7829CEC85E8ED95488,0.37198197841644287
1525E8BD755D70CCBA0893F77804890A,4C1486842FFE7D92C667C79B707F767C,0.5352791547775269
3CE36EA1C9612D4BE3BC203A07D4386E,925979D8512FD92C15F42F8C3719F46F,0.5429553389549255
859EB4B9FED0FB90FD30C8375ADE76D7,7CA5DBE7EE00814A17A9BE22919C7AAB,0.5004239678382874
71E3923EBAC4D71CF3C49B12671519D2,1A1E1921E2F09FD0F84790FD9FC72405,0.45329585671424866
40B7878B499BB76F3E7DA23A6AD84DBE,60CDEBBA212E9C86F736DA91D9AE17D6,0.5337617993354797
2681B8FC204ED96D91A390508FFDC423,3BFAE7D44F5D42A0E4A100262E31C5C4,0.3927344083786011
72F264D54CA690626C7AB312665EE1BD,8D39BD751FE80244E8A7B8925C7095A7,0.7618601322174072
BE64D4DDD34377517337958917854B78,5365E946E6DF7AC29DEC97460E61FCF3,0.5028339624404907
F327999501F16733389CA22A75545E88,036EA859B93C02556940C286AA7A0BDA,0.537778377532959
0BFB9E8BD7D67F8B07CAEBCA574A6821,DD3FECFC83106AA2EC0DC7D66B5C6256,0.3572990596294403
7F3F6D8808CB2A2E65B811209E6616E5,A1517195B69E9003541BF11540F60320,0.530682384967804
903703948E4C488CE7844BB40C64179D,F327EAC2935B2F55BEE5D5F4BC2BA60A,0.33458295464515686
0D77B080F87F761AA3AD08D8A4DBC43F,2CA0D509E1FF456B91222DA7FF2D18BA,0.4196010231971741
AEF095E65D5E79993D0C1316D46CB018,F08F636DA6603E4BB7004BDFAA4F0E1B,0.689159631729126
D57CC386F01FA4DCBC66EAD7A71E1763,4A7334EC0049AECD92ABFF5A5E4EAF9D,0.7015664577484131
BF73B72C9496A9EA11844C73F2B19308,BD375708823C7389BE7622A879CFCC87,0.5342527031898499
CB6A6CDA87AAADA4D496AF0F07024F3B,7B4BDF431E6F88BC748201445CCC4F42,0.741107702255249
5A1E686F13F12980BD4EC1FB706E5858,39886CE8591CE2E79C5FC9CE19DBA5E1,0.1493283361196518
76E6E0155790FAC0C2A2B143C347D7F8,EA9DC03F8A6D13600EB539E586E501F9,0.7357522249221802
2499005BAC919D38957A4E106F620964,07D47ABFDBDA30749ED1CFDB19770337,0.5866023898124695
B30405D485DCDC456F0B2EE384555AE4,89B751D91DC081A2453B4BF46305C80B,0.5533092617988586
A12F422AE94C7DED6DA68151E6F42E7E,A0A74DD868A3DF871410D2C6A07A1C06,0.450305700302124
49F7CE43CB8DF15D496809859583E245,283F144E98676D3770337B410D6520AA,0.5215780735015869
7E91B26C3E00C9B57F2BC0F82055E484,F7EAB2F3BC70D62D1FF3DA4703FC79BB,0.4896237850189209
F58F344EB50C2B3A041CD484F3F03D68,492EA9A81EE91CAB6DEFF0031F3630ED,0.3821127414703369
41FB68EF27FEC6F7FB0BD1F169AAF31F,39A2DD5A574F1F16C918C8F9075278E1,0.33422592282295227
0A1DBFA8120384FF4C7D6CF68648375E,56FEB198449CDCD204AD9EA5A18BD7E9,0.4648101031780243
2A96764534E6991AA89B7E9CF829F551,6B4C89C01EA4E4E034112D2F1DD97553,0.5362609624862671
C3B2FE4C3E28A19FABEB2298240D5E69,51BC29F0C7B7EB5BA2D406E77B02A6A5,0.5360378623008728
ABCF461DE4EB6CA8BD864CB01392C921,D34C0D5C3872681B652249D7CDB5DC9B,0.6415852308273315
82C674E8F65A7F2CDCE4A33B81E69840,EDCA808D2565DDD0ACFC8426F99D91C0,0.5494711399078369
874AADA77D78F2E358C3F1C1878532A8,36986A83BC8D914B8741EEC7C8F07192,0.3843441903591156
DBC1E4D2B50704AD19F3AA7E79EA5143,1C59147DAEA195B2C3121A09F5250AC3,0.3373945653438568
84552ACA0BC69D617C49E3B0F4D75CC6,23FB73C04D282AAE240D959BE313E5B6,0.423796147108078
D280DB85903E90FB92DAEC4E5104BA5A,985BA49920460A4C32CA2C873CC23FAF,0.6297139525413513
1AD796653C51EFAA397BB4EF9D6A30D4,8553E16F73C9E8BEE345DF544B559C23,0.641451358795166
B26132D3172EEB876ADF39CFD7A8D1D8,D7881C563E57C47B5E8A7C15AFD9EBD2,0.3136073648929596
E78EC27ADD3CDA8582BDA6FE401B74EB,C0299735E6DE43D5AE1BA90AED25702F,0.4792698621749878
68EFECF89125DEEB6378979AB1C7D54B,E2CBFB05A235502538D8FDF52660FED4,0.3967956304550171
6C7255E19B9724F6C6A0520E1060A274,054087BF3AAA01215D005F41C6BEB1CC,0.6580532789230347
8198A17B9CB630ED7EA92096EDD4BF94,785034056D9FA03C14BE8964E5179A5C,0.5551836490631104
222F3F6A9EBB07566F922248E710BB1B,BE7EB124A749EB9D98EB73E30BDFDCED,0.5927165746688843
2B16283A0F59F27B73889AA278D5BD49,4127BDEF38EE7362B2173F36B5B090EB,0.5518364906311035
717FD0DA3D90EF9EE2EFFD861D65E6A3,8F37E69F22986B17AE36449AA452E72E,0.5215780735015869
E997608F7727F59BC34C246D218B69E9,49AB4EA6A3DF869778C2E70380212085,0.41370999813079834
70F188DCB67DA1C3895CDF407F882A31,55FEE18DC3A6F27B6BF108184187AE57,0.7184361815452576
2243299A78574FD90823AD74F0ED1AD2,34C6177FC97CD67F210DFA22DA1D404C,0.44209399819374084
69A9571AD83CF28C64F2A1998E0288F2,C0883548E9238E7D9DF4A272053DA6FD,0.6009728908538818
3890E0A975AE5D21BF1542EDCCD01396,CD44D40274BAD7503383CB4D30852C84,0.5138126611709595
7B3A62F08E9689FCE92D91FEDC263A80,5FB364469B9E43A156076553EF91F05D,0.3489534556865692
DA3463942E3F3D5F226E1B0FF9DB7947,3CE046DF6E267739E86BE5BD2E6E0E51,0.5163118839263916
73E9E2E1A669563587A48FFB6BDD64E1,E1BD0DE6CC975D403AF97E0EC2D0FA88,0.4042486846446991
34375FFD6B1FF275548E3F07C604464D,1DB2C27A773C61B294BC4DCE474E8EE2,0.6585888266563416
A8F407BD6A99B2A1344CBB16929CEF79,F56FCE51B7D2689652316E9FCBD811E6,0.36421653628349304
05142D6D97D42EC22DCC588D1B3D83CA,B1D3AB0DF10BC89F04B7642B594C26F0,0.46489936113357544
52438CB650DFD14D8FBA35D07A8FE426,1B372EB74978FC714A1ACAEC9B68C0FB,0.2464408427476883
F2B2C50A521E41AB38BD06B7BC8054B9,AADCCC2926AD4FC0FCC521019DE9968F,0.6031597256660461
C103ADD819768C17F00BA8007F9BFB83,1569D7A074DB4A3B155321CC69ED3B16,0.3930468261241913
50ED3973FF2FE84DAAB63566DCA8A2BC,89A61198FDCFA69AA4C2B304F9701682,0.5453206300735474
111EB6BE076F9884443C42A65F718997,FB180D9EF42A2EE53596E9013766BB6F,0.8923996686935425
F206953D640351CD0D53D89C63E73D8F,F790201A720F763F856826273E39EA4E,0.2112286388874054
1E0E70D789AD4A1938AC3F6171DE9049,1219A3191ED55267FC67F7CB7FFA0168,0.5027446746826172
5B302387D6E7FBF8C7660B8C669A00B3,0881F5E23898977A2A4CC500B3A02B8A,0.3086981773376465
E96506138DDBD810F12035B331035DB4,FA8270B0A386645379004920F02E58E1,0.6177980303764343
79F8F10FFFA987C484EA9016C4D57336,BE1538C1166DD4F48F644132FF024AB8,0.4921676218509674
9AFBB741BB8FBD288235CCB42808A5BC,EBF67E502696C2B0121ECF997425C166,0.393894761800766
C70A83D78DB2CCA92893A8CF03DDB479,16BF574CBE504D668D469D36D9AFAF76,0.45686614513397217
A04D0EACB1F26597A8B4D65D6DAD86F5,16A6C00FF810C12EA6478889FE5BBB08,0.6110144257545471
2477D7089AC6B08D74289FB581C00555,24457CFA9CD4217542494D8C8863ED46,0.4590529799461365
25768D8C372A898DEF961A2C083DA6F9,CF1B39EAD339B7DA3B2C2E16FCB63AE2,0.6236444115638733
2F2275AE73FCBCA7601EE7FCE065BCE5,54DF5E118148353DBDEAAD3BD5A46FA1,0.44209399819374084
1FCD47B496216543345551C5556ED07E,47279B647612A9244AA8976E8F65B132,0.40808674693107605
96B018D27A23893FF8B19314D9C33D96,D26B0A7F5D1E140CD9F7A590B301EF20,0.5678582787513733
26E59278FA798CC8FEE14EC569A14664,F554B6DF2BEE8E5C6C6194339630CB99,0.645289421081543
158959B6EA6D1CC169B111DFEE6ACA0D,03A362557A225A2080F648782CEC3E26,0.7075021266937256
28BE071CBDE1D507C92ABC214B96F3F9,FD7C2F3781D7FB3C4DB175B725EEF663,0.239791139960289
92EE564811CE09703CF501D0C9ABB467,FBA153DAD3B7A050281913803E692DF6,0.4105859696865082
E0733E4F9801F93D619EA6F65DF4DAEA,F7C11CBFC4108AB462F627DED5C8269F,0.8185388445854187
EBE91856AB2F55682BCE859707CA37FF,3D9096EB0BEE327E4E1BDF600B7F5121,0.5870932936668396
2E2E704A2452E1A8903CF9A74B27C0AF,7C4DFDCC4E07E999275AC54CAE778BCA,0.5034140944480896
E9960F675BE6D5611C483EFAFD33700B,AF1983EBB75AE00B59C790814C9F728B,0.7660106420516968
7B222FD9800BEE44CB12194C2BBAFCDA,BDA8639A51EEE73B692483FD0FA97509,0.4530280828475952
D0F78DDBF80CEA7059F5E2B9EF76474E,99B765B62262CA89693AC102887F2AA6,0.6042308211326599
DB0A9629915DD65F9F66FF72EEB38170,BEAE8A10C163F033C4CB152B1E9AB3CC,0.40041059255599976
AD295E0826842F79E548075D004E3DC8,0188120403031A50600C2F507919A2F4,0.586691677570343
E06455DE9089F749D85BBA6466DD9BCC,02E57CF44D8B6A6C7A0F96F707A1F330,0.4386575520038605
8A2C4BC0B9E30E60AEF1282874AEDEDD,2DECC8DAE4D3CD1F0323C4104C6BF2E4,0.7115187048912048
EC941EB2C0D36A9DEC4FC7560F94C8E3,5AFEA1824E18F81E5C84587BE2FFFC0C,0.4329896867275238
177383691B07A4B793B702E98FA34928,A56A38D77A545AF997FA659DDBBBCE19,0.35413041710853577
89FEAFEC46BFBD6FD33E17EA030012BB,974466E1062DF7BF9CD15E5FFD139175,0.35930734872817993
32879C1007C5743B9101D17ABC2CBBDE,7E66400668BBEB89BA4F600BDFC630B6,0.4446824789047241
FFAB54EA194B5A37B7CC8595D67E079F,F5286E595365A64BEC9C228C44323BFB,0.45999017357826233
CB5653B3EE3BF54A0401AE8220660740,2796A4019083348CCEB92D3C0431EC58,0.5730352401733398
F5271595065FAE8ECCA16F720BE18189,9A49E824186B853E8BEA64AB9830757B,0.17708751559257507
2C2F2E000A79289BAEA71FF4486625F2,A374D9C609C537E4D4F29587D9A40BFC,0.5411255359649658
3D3B3D27E2A5D9FCB570A1D7BCB31D74,5765A3CADD8B0FE3A17EBA772DF9C622,0.4787789583206177
B95B753AC2DCF9F20745A8143600F1C0,E1CF13100249C8328AAEB2F0D37E7B03,0.6944258213043213
EAA6A92F9CE4974A2ABD8562B66B9D55,ADEA6AA1617C86F551EF759BC3142135,0.2290802001953125
2F50FBD68BF017589358357A542F96B6,31BBD50463A8C4364D34CE311033D1D8,0.5422859191894531
09B76F0097CAB55C57593B821F62AB0B,1CBCF1C7DC9726819BA0E26E63B45BA3,0.47913599014282227
4D05A75D223D3B219FE50789B648CD3F,733886FAEE8CBDE358AB73B9A0974CAA,0.4591422379016876
53F17DAFF8CEC8B74C122B38FFED1B99,C390B80CBD4BE63EE3F25A749C1B5142,0.36948275566101074
480E245C19A12C072D9B87053B6A6D94,F468687B68A5B3402CE97F023ECE4127,0.3693488538265228
0D4CED2C8B0AFCBE13DDDD68B462B07E,39622B31E1FDBFB52C0199FFD6C49C29,0.498995840549469
237544089C9C0FF8CDED485A48AD9DFA,874F06D07E7D92D1CF2E8CBE409691C0,0.4901593327522278
1CB8B93BB51A60608BFE2A789CA50EAF,955CD09692C71758A73B82B9A74897C1,0.17539161443710327
32FD8BD329FAD53187EA47528AAEE0FA,B70A6AD470D1CDE48E6F7264ED9A5028,0.575579047203064
3B93C3CDBA94EC035BD765906C3A5407,0BC56E59896D91A45F5019E74FFCDBFA,0.3210603892803192
6C7B8DCB29ADED9AA45D33C9BCD6B9E6,F8B16C765F85F30DCB44D6548AD52207,0.48185834288597107
864494E1D8FCD41037E3853B016CE3C3,5F171B9F916C41D25523625E6BDEDF00,0.576560914516449
63C8652228FE9613B573AEA080524EFD,3B3444A5F912A7267BA77F591E934AC9,0.598652184009552
E19E7E7C9B98DE195024C17581114C54,58477B5E814EC7D8989D34275C87664C,0.25706252455711365
ED5BECA59E7A0A36429AC7A042C74339,29EBCE8D03B35617E6090B5E719AF9B0,0.5323336720466614
0AC0DC8D4FBAD7BDD3E5DC043BA9DA54,586D8DB7FF78E2400580EC00E1E48FF0,0.6165037751197815
BD976120EBA8E97504D503D36CD4BDC5,E33475175E2614A331C5C3C1EB2058DB,0.20569464564323425
3C87A16F0ABC1FDDD91A69343D45F320,F28855332F72989EF8B726705CE2F5CE,0.36198508739471436
8DF9BDFF3186C7BF468B5D1CB142B12E,3CAA35113C747FA8BB237C1D300295E3,0.45213550329208374
A8DDF577974CF3838F0B0F700ABC5F6A,112FAA702E60008DAEF54AFC3628AEDC,0.3456062972545624
15E6AD4A9ED62301C9F1B51B620EF574,14DDF19AE0207B25412FB14E3BB10724,0.5979827642440796
60402A589384C390B768A7EC4D72661B,5D76C0FB1389A3A8ACBE737721C80C9E,0.5867809057235718
F55E6051931DD7BF77809AEC272D3761,5FC9FAB2B70F45829FF2A6698FE0BE37,0.5027446746826172
62DEB724381D84EE7AF04A336313133F,44E98A01FD5F6F1B417A4EC86F1A6AC5,0.36399340629577637
88B3930BD675F7385D7A21BEF3EDD933,F5F57C44F3D7A4B18F6CB20CEB3BE3A1,0.4195563793182373
54DCC641BE2CB44A550FDB50BDB40309,6DACBF8C526620B29CF0164A85EDF503,0.4202258288860321
56E6E7021F996FC4912D31EBD65FF5C7,CDDFA77B61FD3BDACAE16B82840718C3,0.5305038690567017
60B54EE7E11C43C4B5939C4B27099423,C2ABA088ECECBBC7E6F1EBCB0AB88F71,0.36082473397254944
3D4C9970794B623728006D4E267BA536,2FB5AFB1638C0EA1D87B26E0EFDDFF4C,0.5730352401733398
9CEFB8F473E5C18827CC9F79C16D0965,18157C63E6ADC561169A5EEF0E2CF5AA,0.5255054235458374
AA2C1ED50E67C69C4B586790AA6EB916,0F096B9248968DDF49DE9144D59B74E3,0.7561476230621338
AF6A8CB1EA607389D28D9938EFB88E78,EEC769B7E4FDCF8CF8112FE964905928,0.5422859191894531
C51C23A7993906DE2BDC41722A990F8F,58A59530A77FAF512918F54585EF05C0,0.31436604261398315
9F7F534B01411ECFD11308D2893510D1,EBE8EEE99CAA8CF7CED8B6C5D2A19FEE,0.4037577509880066
28C7D9ACC3E2981B633D1F048D6E1BAE,837DB6EFD028C5A988E7749F9E2708ED,0.6722006797790527
C4105E61FA1AF4EB5618EBE5F47422C6,D92238668AFBE7F50ABBFD5EAAF4BE5D,0.5946356058120728
5864E6011307DD51A8949253E4DD23ED,54960153A9FED69B2A6ADC63307BF3DD,0.14767706394195557
A599F2E86D7C17F96625F1EE368E7D0F,97D7AA2542FD2AB8A30F6BB649D19378,0.5845940709114075
FA54B0BE7801E5607F97B8EBFA6E221E,30EE0E980C843459A7553B8EE6BB1799,0.5595126748085022
EED70BF950BEF28BA3FA1D7BCDFC41B0,826B81BC4006D72F2ADEE5DEEAABDABE,0.6110144257545471
00D96F8A86172E03484FC374009F6691,FA4375A10AD5F4AC043A2C4DDD18BF70,0.29664838314056396
0535B4F905CA7E8A46A390271794813D,A04747EDAC5304F47504EE465F84D98E,0.4303119480609894
20F90A22A3BEDEBD3659A11704F4575C,D6262BD2B687B2152B8EC5CBD04F42DC,0.4336591362953186
CD9D4AD2F84598DA0984273D56244206,B5BD4D49BBC43DBCC1BEF50684343CC9,0.5769179463386536
ED96A3A7670B83DE20C211862832E21D,603E72B4F1847D4A9391A1EFE3E0F766,0.7193734049797058
4065FCB4BF86BD2B27A53163B46C27F2,29E1F6A187344A4C40FF8008B54E55C1,0.5993216633796692
D807C41FBEB33C18EDBF60F589C35AA9,49759687307312F40408FD0FA73950DA,0.45463472604751587
945049DAC1ACFF1195316830B2E093FF,51AF9D371D0F5A79DE23DC86A17ADC97,0.3577899634838104
1E5AF5B5514001C31CF9D29DDA06E993,833B7AB1A091C81A3A8654DF8B85E744,0.5040835738182068
CB86DACD229201ED14517A40DF38516A,5EFF4A8A1F46047C9CC277ACC8666361,0.507118284702301
F4D3B6F31B036A13C6F4320C9FD3EED4,5059776E6A21B346608182389C2B1EF8,0.5467487573623657
F16ED45D28E0321894ED4BE1036F8115,07364133FCD805ED9B453907C084D285,0.35127416253089905
E9E47B59E9C37142E6A0479DCA10BF18,64F656FF7744543A5DDEDD2B6166F9EF,0.7050475478172302
356DC9400D808F9C699F2BAE277F58C8,7CE341DCA8CC80817BDDE7F2DFCA5294,0.3074931800365448
356D3F5770B376DBE4AC25B86045847E,BD7A58E603C0403FA5BFE4B0DD64C10A,0.44312044978141785
6A9D8949A873DE661D0DE38B0873B349,D74BB02CF97B3DE2124522B1B04B5D96,0.5730352401733398
B17981799699BB55630DA71AC1FABA40,65E8B9A62DC63DB01F638957646B2A28,0.4926585555076599
45193C4615795F19AFEB38B1702625D5,740AB6BE28600BB8C6397E57724FD8F6,0.6038291454315186
8A77C6EAB23FDF6B2CE6A4F0D656C98F,C93D9A3D7F1220D8625F46F065F30DCB,0.4725755453109741
8065440343B7E640396E345B1D413497,97407D7E82AA00EC07DC087AFFEAC893,0.503012478351593
8C35BEA984B2A53061FE58A3B614A001,7C2538D69A4B6740D38A62953D18BDD9,0.1726246327161789
04D2B93F3A1C84340C1998772F8B7259,F7D8A986F7104E5704F679EDCA5E0AFB,0.24121926724910736
D2909975F078D924CFB4CCD4611D94F3,52A8DD4576EC1B96956DAF3E01591105,0.6887579560279846
70FAEDC12D4333171E386B37D73B4B1E,FDDF2B76F63A6127BBF7D6AB96A8C1BC,0.5035033822059631
C3DFED89E1526C18A0AE76A63BA170F5,11E49E0B3DE16EDEC11C9C21C66695C6,0.35912883281707764
0A5D0AC2FC1D463DFF262BE8BDD78051,69A0C2F107F18EE8A4AE54023A6DFE40,0.6581425666809082
05EA908BD950268FA22DA901E746AFAC,654632BF893572DDB01694DE9D5BE024,0.3750167489051819
8FE22B52D7F25B40E38B0D2CED054244,362158FE47528F196D4B8BC941EDDECD,0.6058374643325806
E56DD27D5C5F11222D7E17136EAE2D7F,3EE1162CDC81D69197E0B2A36A1D7269,0.4717722237110138
A1A59CFB689D0B29F2931E703DBFA85E,C4B596ACA43EDEF4C9EF599F5D6E9A37,0.6793859004974365
A545CAF20EB184E0B1C3A1A178520547,55A2743260729A563E66B2EB66F0147B,0.5368857979774475
BE195993AC8F63FB792B73EC123DD632,4A91062138AB695C2F1DBC7D4B737C83,0.561833381652832
9605C1ABAF2B528AAD9811E2677F269E,B08323254F824B897B9BA2062C88538A,0.40366849303245544
DF4254C8B4FD7714210F2D05D41D4902,EFB09D39F652AA8D0ECDEE9603DFF4D8,0.5473289489746094
0658F3463C4D97113F4390CD18329EF9,06A7D26656E5AF61864D740517929F48,0.6171731948852539
8793B2E1883837DF1B9CC57079DA1D36,E833E24FE06F5BD70545F12A6161396D,0.49698755145072937
0E5EDB5F972998993C05CFDE638B24A9,3299DF89C52A365BAEE9C0206B8AA49D,0.355469286441803
6B9BC7C4BE5CE63DD8572132B33F7F1E,B2F0A1CB54794AE794E3218C507800DA,0.6017315983772278
1E2757B7FA97E1ABB75DFD430C4C025F,8F43F0AC7A294DA2C69B084977E9A312,0.48221537470817566
FA290C8A0B2EE8BB34FB5CE00EAAC77B,D76DC230D91AEEBA59DF859B5837D7C6,0.6255634427070618
0FE1033DC8A01CD07873D3BE451BB555,F7C96D5DA948C1EB60C1444679248179,0.6381041407585144
EBA913999878F406255D04EB2CED767E,AB54C5B96B60392DEEA5F69EDF3DA056,0.23528361320495605
7027D0F4EE3EB6B5162D6AE214CB074A,70851B1CF8E94FDA8974FF19AE3D324A,0.5778997540473938
98B1D84795B5FF4F36C52FAECF6729FE,5CAE44FA9E551C8B0264D7B5498974B3,0.43597981333732605
E42AA476CF94D1FBCE4FA5AEB5E326CF,6F18B01DAF5308284385F12A3B883596,0.48770472407341003
D2566A27A1B5D284A425BD58813A0B0B,FA428042A4D8B77193AE01BD30077F5F,0.5050207376480103
10A2703FFC516EADCEB4F04731B78B40,74A17C9E5D3064B0DBAD5712C1B07D5F,0.41576293110847473
ADDD6BB81008046ED804762BBA2A72C1,51E3927A5A7BC5E074B638842A91E13B,0.40174946188926697
B4CE6D17D79B1119B8CCC99EE9308A2C,AFF949363C6B16141AEE24B22934DFD9,0.4719507396221161
9E8166E50D5ED87863749D93D7376559,E1B30E64BCFC76D8D45C0F0E20E811DD,0.42562592029571533
E84F3C18EDEFBE8E6B28D7F1AD5E8BDE,C16E922A827B1F538E5FFC6ABD039141,0.4603918492794037
A095035396D0F93785F99FB24A7270EA,9C3C6794E05600653B5E59738B2253FD,0.45686614513397217
106A9C988A2B479586C0084D85309EBA,12C7C70366061E2357415987F39FF050,0.48922210931777954
857541D13720EEE10F54537911334A1C,1F83B2E3058471C73CC20DB14CF6B8C3,0.48922210931777954
A2B2D473F9A6CA7087C6105C0F513A25,6C15E28D5574EF14D3297F83F5D906B5,0.5038604140281677
FA2A4BF4931331DD7E0F47BD596A623B,DEA5518C7EB22F1D305FB36164AA285D,0.6603293418884277
30368DC45EA32BC1E185F04C167D0BF4,4A53016875701009BD3A231FB7B0EED7,0.43307894468307495
3377F64FA0B779FC74B7BACE847FF6CC,53860900115D5F66ADA9E0CE74BFBAF3,0.41678938269615173
81BDE7CA168EB85614CDCF2DC7F97940,FF0B29D8E003AAA65E8CAC610A0922B2,0.2802695631980896
D2691AEB0441F0F7437A0AE69B89A206,F6E55BD88CE8B8549D091F72442DBAEE,0.4378988742828369
64471B5EB547B574E971C4C3FE3D9A69,E8F38AE43EC534501DB026A3370CF162,0.44686928391456604
C5BA39C07039922B2824D0389750BC5E,A0497AD65E8EF04BAF3446566B668DF5,0.45637524127960205
17D0FBCC0494E58BD09E3F6EC43D2830,912E2E6CEE414D3EBCB1D43A9085770A,0.7022359371185303
4B27E6BF16541C8B3155AED02E2C8977,14A478274341ED36755E061395D9838C,0.7084839344024658
177B8B25920CD33C5981FE63405DE8BB,A63F92B32D67747E4AA4B5798B80B942,0.5551836490631104
37B77C28F33BD1A947D4F1A25C617532,DEBECD59630BE43F3525E7DCC758822A,0.4375864565372467
5DA9C386A9FF4C2752CEC537CABB9C58,E4C4F0421B22A0AF40B6177219611A82,0.6566697955131531
6A3E0F3AA0ED41C725E1A39F365E480F,FAE263511553C9FF5C44AD07A8F175EA,0.592761218547821
622250AE7E11298C534264789B23B60F,21247CE3728BB9A446D0EDFE822B16BB,0.5139018893241882
77CBD4B235B137B8956F93B05B849D93,C66E11378078F8FCAA142ADB3B6B21DB,0.27268263697624207
200201C1DD1F8B5A535490B178AA4EB5,8671ABE409AF76DE21F0FC3B7C4C72E8,0.44669076800346375
636D36E9C4C1AD2BAD4B4F075B5574B2,25061C274142E4D27E1B9301F3B085BD,0.37983664870262146
CC63D2BA44A04CD9506F550F993762AD,1384714A5F839E8E34B52A90073FF95C,0.676485002040863
6607E664768A420E9C5640A164289EEC,95E1045F72B21D22091E2CD7EACDC3EB,0.3191859722137451
5FCA3AF31C457560F3DF40498E57A87E,E5A7991A5A255FEAED0C841814BBF71A,0.2808051109313965
88734DA8E75B2D2BE2188CBE66A5D30B,B78A270C9ECF3729A6EBC6AADE5BA10F,0.4457535445690155
8D5E9775D6E19A484A69C74E13355407,7312C0972D8059297F82DDF9E807E07D,0.4709242582321167
CF17A427150039D2ED2AEB941F7D6D3C,E931D7718659BFB9FACE2EF17161FC90,0.3979113698005676
48FDC974F723323432D273858575C5B2,16B524198B8A385FFDEB4DB4BF46FE0A,0.5991431474685669
91582E82D81A58F845AE127E07713F96,A77F76777DB0699B1077E2B9EEDB0AD3,0.49631810188293457
009AB8D34DA0C6EBE95155735C6AAB10,59CA89F120A5B6BC52F529DCC6579031,0.4331682026386261
6B37FA73EC85F0B7DDDE2CAFEA4E95EE,12A6252533D38F0554663B74494D61EB,0.32454144954681396
8D8B6B01843B50484055113627FDFBC0,6C545D74741526EF4F957BC1C11016A5,0.6773775815963745
F3D97118409308574CA0BD210F837F7A,9E0DC1C8BC1B50AE81663F9FE52CF2EB,0.3214620351791382
07D86E22DFD4954AF9406B60D8A5EE2E,F090E27F10EF9C6F5B83234D2C33FBF2,0.6560003757476807
0D6DF68C0B7E2F7BFB9D4767C3827A88,1D6EE73F027ED13BF92F914B53EA0F17,0.5506761074066162
38DA03691B29AD6A337379139B27B1A7,201372B61DC709576436EE9594427710,0.5379568934440613
649EEF7812754A57528CA2A5426BD7C3,127FAC6E679538B818D8D19CDA5B281D,0.2692462205886841
9EE8D0F5A49CEA55D4ADAB036E549055,301EDAFF65CE35769045DEFBD99C21CA,0.5812469124794006
BC8331AE423099BFAA8006E042F48D0A,D7B8A0F30CA22607906942CDDFA7CBBC,0.6778239011764526
E407878C508D0EB164F6688CC8888C46,511C77D7A6D4BCAEFE5236F2DC4E5CDC,0.4559735655784607
E4F7B2F876327206DF7D9D11CA22A673,F5FCD2052633380387C2CEE6B61FD5CB,0.2904895842075348
B18E03274CB4BECFAE490C585EA574D8,1E0A0545DD3F96CADBFCEE1F73493D16,0.6257419586181641
620F61B028ED3160440542A550EEC51C,1BE8D0A7E1EE4872B889351FCEF1B515,0.5269335508346558
CC72E586D47BA5C5AB47704CDE55103F,A4407A3431835332E8DD55686AB70000,0.6525639295578003
48B3DA6F3EA657D1794BD2FFA6300BFB,9DE58B5C0324D3F45DD969735175D5A0,0.48462533950805664
2E648032A9E8EC16B49E19D630187D42,470F8169A4A30586EF6E3FB2AF9ED772,0.2430490404367447
C0261A4313DA889BF15D7CC36C739660,DA57F22987A02D4ABA76FF01FEB443A6,0.4287945628166199
0C9DAFEAB197B70A0F93641621CE2951,1390DEE3D6BD177F189DAB03104D9A5D,0.6372562050819397
BAE29954A7C4CBA209AB09557A24F4F4,17C1C036F700B64A7EFB77BED34FAECA,0.22783058881759644
2C5AB89F7DF1A4CC69826916B468A076,4D7A78D34265DB8E287D22719D754C8D,0.41487035155296326
4556BDD5263F7DBC37C0575ABA1D48BD,B05713BC717D0A5A23457FADFA36A623,0.489489883184433
94B66C98ACE5835B2D1AD5C83D21D93B,381B2845F7B54CC994DA04F4220F5463,0.05368857830762863
BF529054D8C9EFE0ADE2B0917AAF64C1,7B362FE5184DDEEA3564B852FB5AD3DC,0.3643057942390442
5589CF4258D1923D47F09B857DC38044,D87A4D6D3C65F031AA3C3BF1A7A35D9E,0.5421519875526428
ED0C48A5D5143F8BC3ECC9C756C95A3C,4EFEE438FCBBC26342708B93AD06691E,0.46115052700042725
D95FFAE583F2485FBEF05DFC9066BBB1,EA2F013658E5B9E2E00BB639AF203A1F,0.5490694642066956
0D47EFD433F64CB2D20E08FC6DB8A3C7,6A9983DE668BF9E325C368DED8EE7648,0.5962868928909302
2D71A140A6772DA8A9AB3C477022C9D9,B8A81376309F71D8B527C3EADEF0CB21,0.7191056609153748
4DAA45C7EC3C1CCEE0D9471FAC319853,A607A223164CD032C680659A07E50FB8,0.5830767154693604
EDFE7510A1316F01E6CFE645BB38A931,0A936B71DDEB30FD09CD1F0A0EF9FDB6,0.4242870509624481
A0A53F5C4F87C9C459FCD28C14047D85,E0EBD283CE3E68C76B952AED25BB7EF8,0.16503770649433136
